time,r01c2,r010e,cycles,instructions
1.000513425,724011,903094,2700740,485258
2.000959117,738452,944482,3159526,494181
3.001472154,24834650,22307150,39069570,18794145
4.001868005,714579,926789,3456217,478738
5.002432398,71447808,76144948,57544745,58786751
6.003201981,801057,991350,3246728,538635
7.003615247,639711,785286,3019645,422358
8.003991966,627607,783873,2980550,415095
9.004359558,638996,796371,3176614,422528
10.004861731,699750,863838,3022081,463335
11.005371233,643560,790951,3142113,424605
12.005878309,662986,812615,3432555,437052
13.006261912,685449,823598,3453315,464854
14.007067004,31547528,35754853,34868303,24033020
15.007962765,2250430600,2585199595,1913889838,1838124435
16.008424642,7474304697,9567522534,5854996379,6330635829
17.008845732,5075244378,5993828614,3982591938,4373843052
18.00932577,6458225162,7944524343,5303942095,5365914126
19.010026328,744271915,879222827,582835520,641882327
20.011051663,388890988,475394817,361216251,336407400
21.011946631,20106404645,23171674639,23429232112,16721086218
22.012829891,23121255638,25344309492,29284852203,19552051031
23.01372251,25074645205,27072136274,30802359016,21428571854
24.014614519,23022339751,25166850146,26244101570,19241008509
25.015646534,16921219522,18489979277,19226060841,14014578573
26.016740517,15113693054,16697347871,17196103687,11636000229
27.017721369,17226146018,20629060011,23859212954,14449448329
28.018522276,22620407925,22157724717,20646263565,19393591786
29.019424772,27726212299,26421574638,20388911285,24260033801
30.020384775,27027033404,25634235084,16401316235,23733309469
31.021254358,30156477304,28272581115,21038321981,25869561675
32.02208197,31490606985,29575293235,19561144364,27317851650
33.023027184,32738113681,30954300756,25547989735,28027630233
34.023915689,33526792178,31213084956,29055595988,30098275732
35.024757123,35991627765,33988806484,27081639106,32557516694
36.025462085,35322551809,33615129926,19560588603,30612749806
37.026173421,33147792959,29616443776,18734471506,27644137096
38.02700743,29331442532,27342067290,17612445476,25408971401
39.027832037,32271097295,30488776903,18452604803,28523299927
40.028603308,31931256094,31205225841,18576853728,28937220773
41.029283697,28589578877,27055951898,14890904395,25263803223
44.648823818,21534423016,19799652030,12394368615,17481243214
45.649644608,40986805868,35913267059,21120433106,31843047630
46.650467925,46455020886,38681087355,17937496999,35985250160
47.651200425,31504800121,26818224971,15492350292,24019972052
48.651930071,10459392730,12876805228,9729205215,8653692816
49.652813036,22842369424,25367650985,26870513908,19391864383
50.653690012,23574317958,25661118106,29152655677,19842143931
51.65462833,23937404754,26209980033,28668287571,19950115339
52.655555525,21487687028,23245346051,24735424439,17602299629
53.656535334,20784332804,23341492601,25723793591,16687518962
54.657504273,21815982313,23808612754,21450905126,18199939815
55.658358696,27333294105,26871019113,18514338708,23635003830
56.659213552,28658470075,27330406227,18277036811,24776205289
57.659935667,25829662671,24283316614,16680041719,22504793827
58.66079733,28190399111,26773536897,18382026065,24595394209
59.661705295,33953026341,31866268914,24954389561,30060423398
60.66255506,33116909073,31960495698,22489484503,29829353707
61.663411149,34458731222,32978684357,19592957058,30138012630
62.664288768,27783831288,25730366208,15268248106,23999792458
63.665080192,28500035488,26271794204,15330488061,24753020759
64.665966411,26450468805,25024014045,15623674957,23455236795
65.66671554,29135833403,28633965771,15106977219,26348389357
66.667462545,31996427205,29882101087,16776904756,26841423836
67.668287273,35539043921,31309141846,17309633185,27843352578
68.669136827,38674057469,32811884298,16161332150,29992486127
69.669742553,24254579051,20636732586,10275236541,18911075513
70.670487966,24171479886,25028081815,17078234539,19092620537
71.671258415,22501942224,24293095696,20841034057,18904237124
72.672053003,21102808976,23869714814,22517848125,17490003364
73.672926899,21006258782,24024235342,22794680669,17542166590
74.673654016,23154884334,25411772371,26771305592,19431718793
75.67443174,22467383314,23931644766,20151718684,18917284467
76.675417263,19663937743,19989230259,16595134817,16181815675
77.858059566,24785181246,24464411139,17577965248,21188941963
78.858914119,26080048143,24287710068,15254947701,22351621787
79.85977077,23326736192,22407686878,15017169029,20519062008
80.860584124,29114512872,28207201890,16455014618,25682222496
81.861270988,28173106321,27326136011,17673650859,24490465683
83.280983319,41009429477,38961024700,23189465180,35539228470
84.281698794,25294808917,23879866192,12759997979,21970587165
85.28240123,25167154572,23874296933,12811341094,21880676019
86.283130001,20699689430,19633894831,11859419971,18485657589
87.283843655,25922180877,24455101096,12398655476,22192950038
88.284559075,28664470416,26069640430,13415098279,23219358468
89.285249474,29549198812,25959939035,12571667201,23688921600
90.286056618,20928775415,18737055135,10667847219,16424882831
91.286739296,24230996098,23805109681,15560397213,19179149282
92.287463331,31043931708,29567306191,20759744641,25128760043
93.288176215,23126832048,24873235401,21106010848,18975478839
94.289060729,17755240231,20915412040,18232925914,14980775508
95.289961408,20515243761,23024696726,19974708274,17138760898
96.290679343,21858032814,23645507831,20427476920,18522900785
97.291428451,20764028885,20460250168,14935296931,17892008931
98.292307709,22642876302,22913109995,15567627967,19426759215
99.29310614,26792890767,26083391179,15473698338,23494414829
100.293967038,27225830789,26051759751,16606485072,23395337520
101.294804931,27962875993,26963100474,19000125790,24458755570
102.295597845,27427741336,25764041181,16340118764,23668601547
103.296318832,28056469357,26676550806,15844616481,24401791492
104.297028801,26744050890,25151705838,13815014971,23181620810
105.297727589,25259899813,24045713785,12317745002,22203107449
106.298421582,22835535898,21754419343,12717600122,19840391384
107.299156381,25650437801,24032131591,12407110850,22063595655
108.2998463,22388878558,19851180113,9545445119,18434809498
109.300539899,14681036283,14118206595,7562509040,12134121906
110.301227095,23548962715,20517077608,10940963892,18018978976
111.301937902,25737047544,22184544965,10431620397,20130301442
112.302566109,20398473154,21143575711,14098524351,16242574937
113.30322286,15662088228,19126960867,13888326128,13207447609
114.303928521,21169356155,23887391720,19722896065,17390198946
115.304746606,23234310118,25100626164,19540538275,19056447181
116.305472466,22588640432,24375320493,19981210182,18425546528
117.306203229,22836508892,23626820723,16648582606,18916306107
118.306953162,18021863909,18945860106,12151831190,15548521943
119.307641177,19544524253,18981868660,10528339802,17369079930
120.308379777,19185264822,18274618646,10934754979,16767401486
121.309082215,22460511067,21837528574,13138182720,20027799860
122.309948503,23615708248,23476227004,14089338506,20686220634
123.310657216,23810347689,22857526282,12593733501,20624000515
124.311381784,19476005956,18318608226,10186904515,16623510013
125.312082856,19141347233,17780833573,9173374395,16706121281
126.312780568,18948585119,18376001150,9182223319,17057479140
127.313470836,17497057728,16703142685,8187842961,15409703865
128.314189223,20991705369,19866778593,10136263935,17515220616
129.314890864,23358770887,20298821709,10373443389,18129078512
130.315572619,20993848191,17837129275,9470348906,15923394413
131.316574281,9624070672,8556471275,4841593691,7515020423
132.317427514,22407473248,20537536762,12227949323,17752744990
133.318229952,27111465923,26823919123,19543825224,22212331666
134.318970788,15191251634,17615700184,14276425949,12752462421
135.319813204,16755687334,19838034155,15869649797,13875629804
136.320503177,18571869074,21891389505,16445661057,15611501812
137.321297089,16759104803,17255817518,11392685951,14566659770
138.321992262,19525985074,20118709607,12387992287,17193162343
139.322668251,19724289921,18948510163,10929771117,17153712884
140.323392365,22434453222,21772398038,13208233235,19579375448
141.324223522,25245557708,24487383315,14714420698,22209979556
142.325048974,19965104910,19574219404,11634314937,17434479374
143.32575566,21840114744,19821199640,13464698649,18076543651
144.32649664,19078084462,18310156637,9927882121,17018169242
145.327219853,19374765010,18319138543,9218523246,16820068866
146.327904653,19564981544,18961269977,10061835790,17211306155
147.328549161,11605365831,10924410957,5725332744,9936350597
148.474969987,14888248968,13789774242,7134880486,12318998511
149.475782811,22561048811,19713176683,9966671621,17953970912
150.476587823,22114472794,19251246094,9879802656,16937378143
151.477318567,10301860909,8777393935,4336097577,8042887664
152.477953171,11968313637,12838926781,8115830666,9632809431
153.478583631,14220313086,16974191317,13006631808,11837085587
154.47930311,17962740490,21180063826,16950297343,15048422631
155.4800201,18164011176,21015948952,18034131233,15344096975
156.480856775,15434828576,17344653181,12381038017,13040028407
157.481586703,19002510919,20813552487,13937407916,16114302871
158.482290598,18741749193,18104219623,10589356174,16437664181
159.483012132,18732707489,17947762201,10520407161,16591911958
160.483705658,22986491827,22209006651,13202585149,20304537221
161.484403955,22536341699,22218429887,12354895696,19979058483
162.485111343,23871657965,22873649563,13477773902,20697968549
163.485804632,19979815017,19119122654,9836242623,17620626182
164.486488667,19515166177,18234121819,9808105291,16708942964
165.487216563,19000884668,18322242559,9728651051,16948898134
166.487918786,19073645264,18419979577,9443739338,16736135780
167.48860106,13557134483,13059772141,6576925423,11813502497
169.568678315,13113180590,11446044595,5646279869,10510531470
170.569396667,23703061854,20901274821,10514922052,18349721384
171.570042398,19577970993,16459918234,7486330784,15247753626
172.570953376,9819918228,8546642884,4880165103,7590831377
173.571624423,10918720643,10649378322,8498998288,8675770576
174.572423973,31442716574,30549868474,21709405232,25535360336
175.573093072,21108857161,23373670096,19761881423,17627217890
176.573992309,17072321860,19753355821,15492432456,14323245585
177.574732595,13137911349,15971012716,13465811675,10749329529
178.575600914,19844242743,19830127085,12791086750,16761007652
179.576447001,19047030296,17693359148,9469813164,16315390765
180.577307074,19009190565,17706665352,9978753829,16283583272
181.578173817,22170192040,20823845081,12591607924,18606782921
182.578876744,26998512836,25438189142,14766308000,23459203531
183.579596186,21429370431,20310624461,9610310225,18778817225
184.580283189,17668052752,16454292983,7944668970,14814933194
185.580980593,14624016713,13456407782,6386565147,12516750232
186.581663966,15140649779,14094502563,7280849469,12499928725
187.582381691,16132464096,14652340112,7100026171,13424564258
188.583037875,10060526240,9185000843,4710440161,7952069209
189.583680771,8962661021,7606381555,3804434565,6899523499
190.584384049,13799855141,14682975575,8576253970,11180325666
191.585256461,23915663277,24049612950,19569422865,19452037204
192.586273622,21434023018,24122616420,24442851029,17538470970
193.587236104,24973460336,25972433309,25696581621,20481176294
194.588090267,30234056070,29484704276,21650262120,24724448657
195.589167936,31310994314,29582192987,21258181675,25014507199
196.590037438,36808118394,33753007683,18384203872,29974921940
197.590908696,35671871765,32722069607,19121892877,28930799567
198.591771198,37725190851,34364403333,18785039869,30789561799
199.592504917,33863462855,30805377028,21571106241,26619372928
200.593326599,34350211048,30990068303,17153269713,28291421813
201.594177417,34950320039,32617345602,20927152871,28170807448
202.595067178,34785658836,33189345802,19822398323,28810593523
203.595929518,33694533054,31967897306,19835194819,27838047800
204.596817203,35115698838,33938181431,20438711470,29224953213
205.597577044,35259439174,33204147662,19441860504,29066792548
206.598436235,37181936863,34846905657,18713864785,31013457888
207.599305241,37687501953,35342249059,18233164936,31480155354
209.4026344,70038569111,65715946414,32429515755,58711713623
210.403505736,38959531602,36575412475,17357718281,32839502734
211.404370694,39127885063,36734800734,17176075478,33094685337
212.405224796,34840561839,32503289617,19178153928,29080159599
213.406082731,36296427213,33966331511,19097253870,30193389689
214.406947265,33508654761,31090752696,18064110070,27760143065
215.407802173,33045280635,30695898939,18354526074,27496242612
216.408651484,36741286060,34384754403,17458900796,30981324547
217.409502637,37123681189,34649180426,17847176801,30967688597
218.41036995,27947691278,25989855665,15343679719,23494525115
219.411112714,27394454575,25615413771,15576713407,23078763891
220.411945232,29784878637,29249308356,16834974958,24924046972
221.412757598,26875480513,27575831073,18686475504,22569091179
222.413552179,25526373698,26653674129,19736960412,21185459853
223.414350368,25234666884,25075709036,16994954693,20651774910
224.415115381,26062608079,24139522320,13526050453,20938912914
225.415749045,26658368273,24164878700,12744973878,21345258498
226.416582429,27566788107,25067510643,14469743413,21840334548
227.417233422,26623425297,24083315829,13327912875,21377687803
228.417850125,21467459654,19258246029,9682393811,17265808012
230.453789217,34996496170,32708483958,17804160409,28422469691
231.454395302,18158147984,18392179495,11021961646,14811352885
232.454981296,13729945035,14655861592,9499606246,11322504034
233.455640666,14077363248,14337121982,7701121031,11715718654
234.456195524,13741360963,13015912006,6387936107,11503002999
235.456778363,13341223216,12554334927,5976408468,11249139719
236.45732986,13507934274,12684513541,6133931277,11310028591
237.457891266,13372611083,12564818408,5920886439,11271644913
238.458448652,13408333041,12550927494,5957344597,11243205257
239.459070215,13516623215,12706182553,5989102791,11399600242
240.459622327,13454117947,12664663126,6007431798,11345239010
241.46017262,13375551011,12551637131,5913740218,11250683338
242.460720795,13679986620,12890627284,6331804844,11406476325
243.461266144,13329432754,12496660237,5911815506,11246733854
244.46181657,13385495296,12588404717,5912191080,11299858063
245.462367043,13351210655,12511010766,6038030955,11191544448
246.462918053,13318639999,12483112347,5866855760,11237277410
247.463472018,13382584119,12520084314,5954166795,11225043916
248.464030413,13633607601,12823926828,6169519185,11425488789
249.464569771,13393505272,12549886902,5963008048,11276563142
250.465127916,13303409170,12448157659,5861007347,11190734343
251.465686212,13390540790,12539205287,5964844218,11238599051
252.46623945,13385849595,12533352854,5968625765,11274289820
253.46678815,13269665643,12417608922,5793238294,11201888465
254.467311697,9373757990,9027631731,4808298251,7893276285
255.468109109,4981203177,4641590646,2273961300,4190679515
256.468654976,6403284737,5971182737,2881990085,5398532907
257.469328232,2271463489,2479117039,1744234785,1916212414
258.470226829,85982383,98591967,94769754,69832692
259.470900287,937617,1199775,3413227,627138
260.471443318,1037003,1326331,3466636,703068
261.472049172,24938292,23270856,25281926,18871049
262.472599903,993561,1221161,3072837,675626
263.473190464,91692020,95332132,76011238,75669031
264.473842015,2229533373,2246304943,1520296002,1719234713
265.47431182,4043605992,5303695251,3358996370,3377122275
266.474977627,6057984242,7363637057,4504183534,5178229806
267.475426771,5049372113,6070883979,4221965040,4265416873
268.475890006,5085562619,6197660610,4256099162,4287995458
269.476587217,319220907,368583335,266838296,282993410
270.477353751,866662624,975489064,795163016,741810054
271.477868022,4021049533,5400862215,3376381035,3348451540
272.478356007,9243128138,11184833915,7045425193,7890974560
273.47890351,5023120471,6013102700,4400743625,4168085697
274.479605215,59665813,73848006,67745160,46403245
275.480344523,26643939,38001529,36654270,21484420
276.481137314,1226946989,1408437252,1088318088,957200850
277.481662493,4152937406,5531295185,3554487561,3462838865
278.482158129,8955268227,10850561964,6845195983,7690788610
279.48267618,5596332211,6591798730,4631280596,4734555519
280.483366735,1198843437,1446590589,1055972814,1021165241
281.484000242,76012103,105033901,90403519,61142405
282.270935487,101211833,127352954,98667532,83448145
