time,r01c2,r010e,cycles,instructions
1.000444005,687965,813144,2597684,452008
2.000827278,719463,849558,2939507,486393
3.001183604,709306,849594,3485233,462041
4.00169508,660366,796546,3007763,435568
5.002101938,664687,791976,2246054,437550
6.002569343,649547,777555,2420708,428933
7.002931642,639366,763560,2853271,421732
8.003259071,674155,802896,3068752,442691
9.003592283,688941,811928,3165048,454489
10.003918913,663467,785754,2759607,438049
11.004235999,670015,818266,3207595,442209
12.004670852,699593,818052,2617643,473811
13.005027409,662474,800055,2850489,435576
14.005527056,639660,758911,2523997,422810
15.005955381,716750,839934,2675195,444362
16.006452551,2263760,3415791,5315862,1688335
17.007212829,2099410582,2461989447,1656535862,1714927892
18.007618793,6213880933,8033949993,4892846593,5249108221
19.007986766,5890703970,6979461479,4530677732,5064727913
20.008420528,6047100534,7306929606,5093048904,5037779238
21.009056312,1788252109,2267487866,1465301793,1512045986
22.00975291,175376127,218527911,156487258,148310063
23.010578763,16438160153,18718724408,18019115252,13697838762
24.01140969,22385131573,25489997321,29185513329,18850782872
25.012233881,25070812932,26860298570,30613560601,21447259312
26.013044937,24214317749,26410055836,28513639453,20347980799
27.013970028,19092203027,20991253893,21093447904,15875470973
28.015069991,16043635423,17662062020,17747349703,12732024542
29.016083055,15225020024,18252966878,20311950480,12446061153
30.016774909,25110387975,24931941036,18615956942,21372320255
31.01754694,30693910579,29969106194,21455210566,26081770246
32.018377202,29843406243,28788401289,18093792882,25829369278
33.019095544,30055914819,28944612445,20483462585,25348673832
34.019961614,34033466684,32793239205,18722020504,29211998535
35.020673254,28259134735,27129691844,17175268544,24700156808
36.021403393,28227956224,26946988457,19670063557,24101396545
37.022181101,28014542173,26675073044,18382687772,24299995327
38.02298097,32538894165,31216179088,18351738335,28376005847
39.023760991,30109364187,29327220160,17141018338,25946510254
40.024398048,22075614745,23552143245,14622994515,18830158986
41.025205816,21567888182,24984319496,24749815881,18049120576
42.026017577,23833519521,25434423898,28843839547,20164265315
43.026886717,22544809829,24778187288,27894286011,19257254854
44.027839337,20393202175,22318331269,23275555692,16662195881
45.028724015,19686898706,21640572072,22667108694,16202163370
46.029710116,18467848537,20579047097,20473963380,15009150294
47.030511756,21254841492,22152087800,19568895594,17539132757
48.031215161,21743233041,22054798221,16189740981,18548814707
49.032000144,33477868260,32923551680,22130381201,28765945008
50.03267386,33415375605,32391549605,21430769778,28512376328
51.033461153,30369700040,29114344711,18716812908,25744091772
52.034270512,31173134564,30077964911,19278627939,26855330847
53.035073518,31666080093,30519508345,18858761757,27436237841
54.035888132,35287942272,34132863067,19518822329,30538450919
55.036699023,27861892190,26833139172,17648806920,24090035924
56.037349361,28726841458,27784944130,16719106952,25094807278
57.037909699,19455582999,19097359332,12079747092,16917932362
