time,r01c2,r010e,cycles,instructions
1.000340685,710924,902645,2970546,477233
2.000856074,24785306,22853488,31349278,18769799
3.001335449,720124,922106,3951813,482583
4.001871198,705306,906099,3134917,473178
5.002418535,71644911,76314714,57747545,59018218
6.003092489,723652,917024,2788252,487476
7.003676185,635302,764349,2884047,419545
8.00415497,697906,851267,3075373,472309
9.004590817,645241,790640,3250019,426266
10.005062265,643119,796548,2897931,425035
11.005566336,654562,803514,3012992,431076
12.006268247,670061,813088,2538965,440069
13.00675884,650519,806287,2790963,429388
14.007204231,652901,807549,3237125,429386
15.007742258,694087,867550,3147203,460613
16.008345496,658016,763390,2541967,437539
17.008941867,297240769,299393778,236742830,225383392
18.009350485,2859075594,3517867861,2302533900,2364480303
19.010169782,6970321339,8903114952,5435269789,5919418169
20.01070669,4682935969,5486428825,3630898367,4037005075
21.011130032,6601096949,8112760315,5400613210,5500359308
22.016021083,431406013,481397219,339576144,375215775
23.016762008,337274712,382487903,373882700,288731351
24.018056083,8574983231,9553163910,9500523192,7178292776
25.018855359,13196325981,15694930680,16221557300,10953530749
26.019652998,25018793051,26914564912,31174796031,21189966595
27.02057136,23929490447,25914345787,29238709880,20451160163
28.02144782,21368848524,23585272148,24212844909,17901586314
29.022418617,17428111642,19081159117,19290482773,14522237324
30.023365684,18944977885,22090541182,23075432325,15445814838
31.024116109,24829962230,26264950345,25348797146,22208835072
32.024959891,33387502314,31970847671,21923240466,30804922378
33.025762292,34936045253,32718038779,17075618361,33351108586
34.026571775,38501732048,36222317041,19146682849,36419159797
35.027267899,37054203451,34941224283,19956390992,34611642838
36.028063826,32924114941,32991847970,17516500002,30734981749
37.028893232,34102958568,34488320341,18222679349,31624219597
38.029528226,31442457733,28499939487,17493298417,25660065094
39.030185573,15563753962,18234243322,13031591860,12956992867
40.030745693,15503809774,18857304217,12602595661,13219484227
41.03148148,17181037736,20280986132,15528796745,14277310284
42.032139013,21197491552,24899911833,22430841683,18021597579
43.032992529,23516692092,24123774152,18574469344,20540549263
44.033769052,24169977689,23385216242,14248717709,21182870079
45.034381261,26858183742,25583525758,13473464841,22582872230
46.034884618,17149874414,15046454538,8078700472,13274852018
47.035395102,13103162189,13108240680,7365568977,10516752865
48.035933928,15084748455,16363943221,10772708915,12570995767
49.036463959,18141806421,17453794560,9412247118,15361354006
50.036979599,15998513542,14016179298,6588694683,13661326271
51.037794267,13149569402,11379155535,5156588961,11262851974
52.038355064,13918324282,12048631961,5531233553,11842136797
53.039058805,15449362674,13520727741,6186020477,13229569721
54.039531627,5805264266,5086204972,2484482128,4885627788
55.040179371,528634668,694863753,580994711,432654538
56.040803002,95685262,124956057,106680290,79002991
57.041427847,25073371,23464037,26117421,18982003
58.041923738,1095449,1384365,3354815,746536
59.042386668,1032068,1335774,3101962,702012
