time,r01c2,r010e,cycles,instructions
1.000491861,25218801,23426323,25908785,19125000
2.000919391,715526,922982,3173510,480437
3.001394842,710375,917641,3946848,477000
4.00196353,24597274,22883458,26319892,18634088
5.002527428,72053453,76825617,58228388,59293937
6.003306129,743032,943608,2873605,499316
7.003821689,708545,900750,3620114,473612
8.004317028,651906,788730,3155599,429727
9.004745312,1703092,1933848,6522144,1553967
10.005247072,644015,775704,3059350,425160
11.005778146,654371,795195,3186510,431051
12.006234671,648780,804031,3286125,428677
13.006770474,660346,804520,2762745,435189
14.007337857,73661923,83707812,70999491,61775265
15.007733816,2319001518,2754604420,1856053121,1895114472
16.008374325,7367578760,9418729751,5770571579,6245736264
17.008801172,4464729819,5249167675,3431687290,3845010972
18.009235789,6025520449,6960720793,5727381174,5025860047
19.009922848,1800691749,2232710296,1564953993,1524612033
20.010874519,91597209,110528662,85346446,78917153
21.011581178,8512004277,9429706264,9486749137,7066132074
22.01243551,21174803660,25015730469,27076249805,17593068041
23.013273853,24725123118,25656139999,29704085898,21046781486
24.01409797,22585727704,24679084446,27598643151,19248187094
25.014985453,20289712846,22665290524,22766306448,16797441193
26.015958514,18111014984,19508650148,19897258936,14787670608
27.016886968,18761179685,22520496669,23760404960,15534013728
28.017851545,27930849202,28683317467,23406560916,25750442828
29.018623713,33719855020,32079155822,19637904175,32336169520
30.019361787,35954637056,33647895043,18125604919,34950143887
31.020167719,27590084976,26517480466,14441496689,26433603320
32.020873349,10333412669,12458821435,9631730203,8674679222
33.021703856,23394316966,26256942649,27442936788,19683583788
34.02258054,23268088994,25347208517,28697550196,19765331151
35.023490435,22542141645,24695285126,27258473629,18886898251
36.024491118,21191378617,23084191222,24115861791,17620110590
37.025473347,18689561602,21400513849,21810091796,15458691429
38.026420999,24773269609,26584376572,24917793999,21264478360
39.027268261,29503464520,29393635329,21598935713,27306651712
40.028083088,34713765781,33489211473,20376649928,33099836529
41.028735656,33779997991,31792331112,19007642272,32588611263
42.029246943,16743085933,16198991559,8853490514,16091204890
43.030007522,19089539164,22456512744,19213050721,16275779368
44.030826778,23820141349,25716220038,27770601271,20271976441
45.031720278,23284487981,25491677658,28411342214,19701964469
46.032643983,21560891370,24033017094,24865837378,17950031074
47.033488918,19814481839,21808270472,21248530473,16393419981
48.034414147,20907491113,23948719863,21766927752,17738679553
49.035253735,27954558978,28816482028,20247973516,25747547702
50.036072264,32814931745,32271599035,19185886434,30802335717
51.036809166,30291998469,29062557415,15046141575,29078680242
52.037407587,19072088788,20341303365,11399525524,17638637944
53.0381928,19545107656,23040843135,18451955544,16823630805
54.039166229,20900921309,23571405824,21668595608,17749564322
55.040188492,18275957938,20302194090,19712924110,15128364814
56.041110807,20716492349,23358653618,23624419831,17106823472
57.041897308,21298982317,23367026237,20688656163,18268748768
58.042736659,25548004947,27063303084,21182535064,22916059318
59.043568398,30618470741,30678872094,19352367967,28588147746
60.044358419,28832954415,28394271965,15735049602,27466676701
61.044972093,18913661839,18126640509,9533476033,18057214647
62.0457374,18597546434,20860152453,13384346362,16723642015
63.046616094,22056094642,25069453172,23404040524,18731567890
64.047472156,21297621246,23518284064,23714113662,17780311049
65.048257355,20481506057,22655111727,23678777393,17083275268
66.048986938,20790248331,23660329021,23305897544,17292902183
67.049819,18008094940,19438067959,16953829166,15496404678
68.050662947,26176184619,27659165773,21093567484,23865902432
69.051474933,33863586941,33248669582,19524771205,32174596152
70.052217203,29704789202,28473754121,14366816965,28663677239
71.052808151,17933930926,18878745152,10689871046,16710504656
72.053512276,15574495340,18636297205,13081414022,13347002222
73.054113453,13979681360,16611915248,11560515720,11694553436
74.054710677,10687498453,12927971266,9093128370,8963287624
75.055313232,13417409524,14699136015,8633998641,12286783014
76.055878888,15110274368,14796227295,7043602095,14511676748
77.05644923,11356686137,10914437883,5224669296,11001397360
78.057207205,3138582337,3181361806,1694737948,2968440765
79.057763275,2827279626,3252717611,2310496625,2360190865
80.058208255,2613600633,3075882315,2118955082,2228707725
81.058786024,67849225,80095318,83745147,52668445
81.785849156,40763443,54585030,43435646,34539415
